Id,Hazard
34171,2.91533487882
34172,2.84100444821
34173,6.40495167369
34176,4.79359429105
34178,2.65400844656
34183,4.02621852565
34185,6.03516403261
34186,14.3316186382
34187,3.50519043051
34188,3.1282512348
34190,9.88457510659
34192,2.43318337695
34196,4.97036878814
34198,3.96064134451
34199,3.39623949451
34202,4.02226615322
34203,2.96015685848
34204,2.36551667717
34205,3.80703409219
34208,6.16060787936
34209,2.58246085952
34210,4.47373186296
34211,5.35837674119
34215,3.78304251668
34216,3.7608578572
34218,3.80438210357
34219,3.37417053565
34220,3.28209627676
34224,2.81018479648
34226,3.41001677412
34227,3.70997763065
34228,3.75627703843
34230,3.63827871847
34231,3.68384481552
34235,7.08605958409
34236,3.22235515465
34239,3.96360425659
34243,3.98507551838
34244,4.2359830835
34245,4.15942423059
34248,4.38719573079
34249,4.09097183842
34252,2.38774555765
34256,3.8304082639
34260,4.42181440727
34261,3.77380167924
34263,4.7286048164
34264,4.03529908851
34265,2.70625720863
34269,7.00893681717
34271,5.93997587506
34272,5.02315937778
34275,6.7429272186
34278,3.87131011566
34282,2.54840460383
34284,4.71911504788
34285,3.1651563137
34286,2.73428932767
34287,2.86723345614
34288,4.24580583363
34291,3.72823999048
34292,4.90873879915
34293,3.29822730886
34295,2.75513004175
34296,3.6346331685
34300,2.53278026387
34302,5.72662756537
34304,2.81144564092
34305,2.57829225667
34306,3.61222516032
34308,2.84429880415
34310,4.76547502245
34311,5.12258513163
34314,4.09811993438
34318,5.64753220304
34320,4.13866318468
34322,4.25378059593
34324,3.01353929989
34326,5.72767074866
34330,2.67099651344
34333,3.52341108362
34336,3.59763975299
34338,3.964061332
34340,4.29899641077
34343,8.2373647188
34344,3.33081255769
34346,2.69612897619
34347,3.81725017118
34351,5.13541157774
34352,3.40730507703
34354,6.79639831164
34357,3.37503397924
34358,4.19521972076
34359,5.67100451217
34360,2.91096726754
34361,4.20463175817
34362,4.53595494517
34363,2.6880081793
34364,2.35450374084
34365,3.73215546719
34367,5.29673466079
34369,5.29138602333
34370,3.8843297216
34371,4.19650171434
34376,3.37186891347
34377,3.8882798708
34379,5.52440799875
34381,2.77129672958
34383,3.17307530821
34384,3.09504664257
34385,3.47217566419
34390,3.6317675421
34395,4.34163488348
34397,3.71659938692
34399,2.93713122112
34401,4.58327263235
34402,3.18546507397
34404,1.94139375601
34405,5.95270391391
34409,3.86628473926
34410,5.3285556263
34411,4.71071546364
34413,2.74805115597
34417,4.16172646265
34421,6.50451435405
34422,4.29374916823
34423,5.60400643634
34425,4.99556405389
34428,2.01145787331
34429,3.84542184617
34432,3.4220548004
34433,4.95844968544
34434,6.20110843181
34435,4.57855328668
34436,4.32626960901
34439,2.04912047147
34440,2.99364162768
34442,4.2352869033
34444,3.86931903331
34448,5.10567931038
34449,4.45919998895
34450,2.96989416222
34451,3.81619814918
34452,4.36376214565
34454,4.20711334096
34460,3.80973804631
34462,4.90298779392
34465,3.4023015773
34467,4.09937824728
34468,3.85765989205
34470,2.72908378898
34474,2.24105581553
34477,4.0790392284
34479,3.45459683926
34480,2.81028428207
34482,5.47968239803
34484,3.94131782269
34486,6.18731813496
34487,4.38126305994
34492,2.99451292552
34493,2.52056174018
34494,3.93253161043
34495,3.31191117329
34496,5.84691260434
34497,3.31673213564
34498,2.61100356982
34499,2.44009761455
34501,5.55293363294
34502,3.48488512329
34503,2.79191642401
34507,11.7747059072
34508,3.03836750423
34510,3.17719419162
34512,4.12902835908
34514,4.40406186588
34515,10.0047093162
34517,5.38775482614
34518,3.1839866225
34519,3.7129375649
34520,3.60630992037
34522,5.65959173465
34525,2.01260639895
34527,4.35746631355
34529,3.17848963172
34531,6.70189079862
34534,2.70460070888
34540,3.88431449354
34542,3.97807741553
34544,4.52772856233
34545,5.23242815157
34548,4.46340484377
34552,3.50365685364
34553,4.26890925283
34554,3.59004612948
34560,5.34944871666
34561,5.32971347554
34564,6.46838871923
34566,3.06065711658
34567,2.58179833015
34570,2.80254716213
34574,3.5849971474
34576,4.3045914739
34577,2.52688863845
34578,4.43529664792
34580,6.9092228774
34581,5.18553821111
34582,4.2290801906
34584,4.66897979321
34586,3.16545611651
34590,5.63049313173
34591,2.51979422438
34593,3.47724633438
34594,4.06665703331
34595,4.21540320878
34597,4.07515555029
34598,8.3093208488
34600,5.98807112638
34601,4.51234455572
34603,3.25483320817
34604,4.72327272327
34605,6.35104718353
34606,3.27805071727
34619,3.60223378618
34621,4.37880005864
34625,3.67069975862
34626,4.65969494391
34627,4.46794710337
34630,6.05957520525
34632,4.3289311548
34633,2.78946258811
34634,5.47803764142
34635,2.72662438262
34639,4.79806827609
34640,3.48698665827
34641,5.75716696914
34643,2.97284620213
34645,5.88416249848
34646,3.33959203116
34647,2.4157718261
34649,4.03504049203
34650,6.97746097808
34652,4.91721087941
34653,5.87357868266
34655,2.73252425649
34656,3.68474052571
34657,3.78250456108
34659,3.4278877982
34661,2.75991350746
34662,2.96752420495
34663,4.04045643087
34664,5.20941548335
34666,4.03567330093
34667,2.14107316765
34668,4.5785199518
34669,2.41183565009
34671,4.81006543263
34672,2.9469825572
34674,3.83845347341
34677,5.44927805799
34679,3.7509937338
34680,7.63853443402
34681,4.10434645546
34684,4.37012224244
34687,8.08948225537
34689,3.13842309991
34694,3.36814984041
34696,5.5364238674
34697,5.74622838065
34702,5.02865296592
34703,4.36661216692
34704,4.68129524875
34708,1.99745003262
34709,2.95393118901
34711,2.57895754502
34713,2.92282291701
34715,3.35915342054
34718,3.16258884404
34719,4.26893879997
34720,2.52679744297
34722,2.97277079592
34724,2.98706375197
34726,4.3586506697
34727,4.18236227862
34728,4.61954829401
34729,4.35703479561
34731,4.33165443658
34733,5.00994602843
34734,3.85233138434
34738,3.14731693891
34739,3.34903471119
34740,4.3744153891
34742,3.21302660072
34745,3.96646705562
34746,3.08604334908
34748,4.959188728
34749,1.88529521464
34751,4.05923499183
34752,7.38021907967
34753,4.45070924822
34754,5.61081652313
34758,4.12645843954
34763,4.36456673165
34764,4.06450281283
34767,3.97192535729
34768,4.15467125386
34773,4.69494096332
34777,3.94894959386
34778,3.99812175984
34782,3.5417770978
34785,4.40911978947
34790,4.38683075074
34795,5.1538910271
34797,3.46935540279
34798,2.9032261052
34803,4.7191175961
34806,4.23645509532
34807,2.69994227834
34808,4.73415752117
34809,3.28326069525
34811,4.05634798148
34813,3.63164882567
34814,2.53182829803
34817,3.76636624604
34824,5.8202343528
34825,6.07986599473
34828,5.59260313664
34829,3.99608620079
34830,3.68308542942
34832,3.59725450182
34833,5.29358008095
34834,4.44597443664
34835,4.23804571236
34836,2.80566004984
34838,3.42584404105
34839,3.33503601022
34844,3.4266000622
34845,4.41929922361
34847,3.89771618568
34848,5.30007671849
34849,4.6887673163
34850,3.08689456389
34852,3.02434551839
34853,1.79954748571
34855,3.25947017554
34856,2.43766655174
34857,3.92906923651
34858,3.66886007714
34859,2.71877913769
34860,5.35675216983
34862,4.2772849136
34867,3.79455998924
34869,3.24356542465
34872,3.74850279634
34877,2.11757425443
34878,8.38770851166
34881,3.95682982508
34885,3.80888893408
34886,3.42342959565
34888,3.22705087741
34890,2.84296810442
34891,3.21765974791
34893,5.13348632472
34895,2.40903864133
34896,4.49128025875
34897,3.93920282876
34898,2.76231131783
34900,6.18709300092
34901,4.69815287286
34902,5.16915469022
34904,3.10014213599
34905,3.98131253973
34906,2.88581418565
34907,3.97704983794
34908,3.96435351513
34909,3.66934267517
34911,3.87667169416
34914,6.52171562037
34916,3.68940627485
34917,10.5650457982
34923,6.49845820065
34926,3.90849469014
34927,6.17197343605
34928,2.96796523079
34929,3.59182429593
34932,6.38298313917
34941,2.06829717189
34946,4.82057732095
34948,4.36364857875
34950,3.96982508864
34953,1.67559542055
34954,4.3218176179
34955,4.74467540082
34958,3.26200881862
34959,4.08675586541
34960,2.08344653385
34961,2.40524504342
34962,2.61150184484
34963,5.13459557818
34965,5.89911386081
34966,4.10964339489
34968,3.62829046948
34971,3.02473572614
34972,5.04610010505
34974,3.54476903773
34977,5.08296351754
34979,3.34530133273
34981,13.8417196188
34982,3.19569806965
34983,7.03552203895
34984,3.92631747982
34985,3.47515750603
34986,3.7293869352
34988,2.33223512352
34989,4.58384296419
34990,4.09291372498
34992,2.81026866303
34994,2.06834089463
34995,3.6624029649
34997,2.80143003491
34998,3.35310509759
35000,3.71708023282
35002,3.16923019681
35003,5.66637081733
35005,3.1210099133
35007,2.23377984165
35008,1.99550421719
35009,3.65708285327
35010,3.22017336208
35011,2.76759081778
35013,3.84744415329
35016,4.21099348486
35023,2.8752532722
35027,5.03771438865
35030,3.36155192486
35031,2.15059575982
35038,3.36737234068
35040,7.46947698787
35041,4.15591663123
35043,2.67493729685
35044,3.60800980825
35045,3.93474951635
35046,3.69993286179
35047,2.50429507464
35050,4.95528895127
35052,2.25289991617
35056,3.00965396824
35058,4.11246323741
35059,3.82583157819
35060,4.43901245762
35061,4.34979297255
35062,3.6488140206
35063,5.01110685545
35064,5.1195084531
35065,5.49276238442
35067,2.69816527809
35068,4.05687986592
35072,2.86638475718
35073,5.87844489322
35077,9.52164342083
35078,5.46451940206
35079,4.55651203777
35083,4.2108923427
35084,2.89320213134
35085,5.28415461893
35086,3.07481659367
35090,2.54802386145
35092,3.04744349511
35093,4.10455800389
35094,3.96286709734
35095,2.81410658491
35096,3.05208638595
35100,4.21123537995
35103,4.31246819545
35104,3.68950859625
35106,2.21055928905
35109,2.46492783956
35113,3.44015023622
35116,1.97461089707
35117,4.50478225447
35119,4.4169513679
35120,5.09284545653
35121,6.24637851528
35123,3.12449560978
35124,5.03826093952
35127,3.12189760913
35128,4.41705860629
35130,2.33131265135
35131,3.5541334059
35136,2.70318598547
35139,3.99302634407
35141,2.1927797722
35142,2.16597531356
35146,3.49416919329
35150,3.97866379898
35152,6.4035873154
35154,2.34651750268
35156,3.14495607209
35157,4.96944167827
35161,3.46556584973
35164,3.73115445114
35165,2.96610453568
35174,9.97662016566
35175,3.74480192896
35177,9.96360885441
35179,5.15077834496
35182,3.33587586677
35187,3.71077938489
35189,3.63701965861
35191,4.7625623465
35192,3.602378854
35194,4.18860254542
35196,3.79695343939
35198,2.41801833989
35200,5.71749078365
35202,3.02799933456
35205,2.56692922603
35206,4.57657860099
35207,7.84319348091
35209,4.23033011086
35210,3.74154243582
35212,2.87422135319
35213,3.17387711129
35215,4.66116121219
35216,6.13469344099
35217,3.13083016423
35219,2.49479067092
35220,2.72431916668
35222,3.78217545525
35224,4.11362318878
35228,9.17863625858
35230,2.29779394834
35232,3.08559591792
35236,2.67819629089
35237,3.77567640097
35240,5.90961245048
35241,3.14798022385
35243,3.10857427251
35245,4.29691145764
35247,3.02618158741
35248,2.83474774323
35249,4.41748761983
35251,3.89879616248
35257,2.48957558127
35258,4.72169894326
35259,4.67281200769
35266,5.09503293178
35271,4.39061311548
35272,3.50995033888
35273,3.20371699092
35274,5.31198226018
35276,3.27511631865
35278,4.10226876701
35279,2.81409434513
35281,4.56577564931
35283,3.87682086239
35284,3.81700150707
35285,4.52107745959
35291,3.05188013006
35294,7.32334892619
35297,5.66151528458
35298,3.23502744698
35300,4.55604074523
35302,3.9418381621
35303,4.32285036206
35305,2.77545866941
35315,2.89777555693
35316,6.05859392047
35317,4.21133534708
35318,6.49952536165
35323,2.88745999359
35324,8.34123599558
35327,6.16882944558
35329,2.90500085037
35330,3.37491045268
35334,4.2444161885
35336,5.63297945547
35338,3.2310014677
35339,3.76375074918
35340,6.03827903349
35342,4.5262867679
35345,2.31327059725
35346,4.7071859898
35347,3.47942572093
35349,5.91951722728
35350,5.14092091775
35351,3.24127722941
35352,6.35335580177
35353,2.04624375445
35354,2.2193447357
35357,3.00930267609
35359,4.29622774275
35360,8.57369296759
35361,2.64317820433
35363,3.33164475982
35364,5.53095286054
35367,2.86483025673
35368,3.75003710701
35376,3.47980673128
35377,5.45275652064
35380,3.02117031799
35381,2.15390221747
35385,3.9434161996
35389,4.95751117583
35392,4.04627365412
35393,5.70038626407
35397,4.65044028084
35399,6.05364245604
35400,3.63762541908
35401,3.17332978065
35405,5.47784408752
35408,2.27967477445
35409,2.41873619765
35410,3.73959938216
35412,2.08696358763
35414,3.30280080152
35417,2.76506330697
35418,3.46449025169
35419,2.40158712555
35421,2.41149848831
35426,3.58503893534
35428,4.61042637385
35429,3.52557250359
35430,2.78475767433
35432,4.93434683313
35433,3.49352354823
35435,4.32924170798
35436,3.13317130256
35438,6.80782129779
35439,5.19912376185
35440,4.77505837148
35441,3.45893407265
35442,11.7348425231
35443,8.14159814459
35444,3.42096756933
35445,3.29234439074
35447,1.57042707048
35450,4.38683361533
35451,4.57187268164
35452,3.53348866587
35454,4.24354482929
35455,3.56645757466
35459,3.58622023269
35460,3.19179068746
35462,2.61593010549
35463,4.84442285177
35465,3.1544029122
35466,3.55119285629
35467,3.75025968569
35468,2.84807134133
35470,4.62506329961
35472,2.65327785361
35473,2.9340544348
35474,4.05800865531
35476,2.69992538564
35477,2.64141197916
35478,6.86399693483
35479,3.87712692974
35482,2.53985240635
35483,5.51147597011
35484,2.82179054668
35486,2.88513342996
35487,3.03248417849
35489,3.30524263125
35494,6.31289749749
35495,2.49727198856
35497,3.60337291117
35498,2.64777624552
35501,4.91452370871
35503,3.20827184691
35504,3.99791551026
35505,2.36924182398
35507,3.0261350877
35508,4.41965470882
35511,5.11421691767
35512,3.86999489744
35514,3.84257642296
35516,3.82294653028
35518,2.88288192293
35519,2.87764844299
35521,4.8123363715
35522,4.84787630641
35523,3.14015188233
35525,3.18551776559
35527,5.35427846381
35528,4.90137576102
35530,3.43682515087
35533,8.24863605854
35534,2.10029921132
35541,7.02029131563
35543,2.41233753233
35547,2.51949280235
35553,3.02309546335
35555,6.28916749443
35557,3.17065343812
35558,3.18304885814
35563,3.10842402016
35566,5.86821345274
35567,6.7267676428
35568,2.75836096838
35569,3.83501286483
35570,4.0942044827
35571,5.19370269991
35573,4.69652200388
35574,5.65875989793
35575,5.2407356884
35579,4.38720145998
35581,5.05302483689
35585,5.0297433867
35587,8.98451318186
35589,5.10662211899
35590,2.98736629556
35591,4.1095708198
35592,6.21081859375
35593,4.31967930577
35596,4.60494126144
35597,4.19939958788
35598,2.59691550509
35602,3.71691610943
35604,3.69574276641
35605,3.14403958759
35606,3.41967096344
35607,2.97377139097
35608,5.22754700117
35609,3.55912056602
35611,2.87996360655
35612,4.80072732817
35617,4.88574278012
35618,2.53685821674
35619,5.3269171452
35623,3.19331670669
35624,3.47475176078
35625,3.52406303066
35629,4.95987749263
35630,3.61354760764
35635,3.63507466442
35637,3.34502533181
35641,3.35046738284
35642,4.89318241281
35643,3.20526304598
35648,3.53679878869
35649,5.11883047115
35650,3.62548155494
35651,2.66789397601
35656,2.86994400039
35657,3.85336602518
35658,2.78692191374
35659,4.15863043317
35660,8.18777496398
35661,3.06198681384
35662,2.76317528179
35663,2.44591496046
35666,5.96563477144
35667,3.86402814619
35671,2.65478298492
35673,5.08049084716
35676,3.97034404047
35681,2.58635150778
35682,5.39877519417
35683,2.72776686996
35684,4.15976657085
35690,2.78989761888
35693,4.83388593802
35694,5.05485527626
35695,4.02538069164
35696,4.27447755206
35705,2.95208202463
35706,4.02076486159
35709,3.7378608716
35711,3.76493468538
35712,5.42970302247
35713,4.2306344402
35714,2.96965835568
35715,4.53059206401
35716,6.12949293545
35717,4.35527083201
35725,4.75373694933
35728,4.14688574754
35729,3.63706171791
35734,3.4711808217
35735,3.95933876791
35739,4.52929900115
35741,3.4276617282
35742,2.49942072093
35744,3.7666716225
35748,4.32312002436
35749,2.60337028485
35751,3.48814995194
35755,7.43295105565
35756,3.29815474053
35757,2.87834760536
35758,3.85638170361
35766,2.0029137694
35770,4.23765781128
35772,2.67534875769
35775,4.46783628597
35778,5.00303397972
35783,4.00099231578
35784,2.31557341336
35786,14.086520662
35788,3.62593630684
35791,2.71559818695
35792,3.34041330193
35793,2.7057923279
35795,4.19861520962
35800,3.89860041753
35801,2.14999326118
35803,4.23562550687
35806,2.4949217679
35810,3.44025719284
35813,5.38334944506
35816,3.48172524647
35819,3.20192795667
35820,3.30173890047
35823,2.35995252491
35824,3.39418409134
35825,3.25410090849
35826,3.80343985672
35827,3.14016922672
35830,3.17310969456
35837,2.76076729656
35839,2.54055259846
35841,3.17542396463
35843,3.78793444123
35845,2.49166501117
35847,4.28032144405
35848,8.04102692809
35850,5.50258566159
35851,4.68066048267
35853,4.8655728832
35855,4.99909637501
35858,4.89562583497
35860,5.87313617529
35862,4.93792370363
35868,3.73972484199
35869,6.15176543026
35870,2.74830209471
35871,4.83489653304
35873,3.83331958675
35874,3.28851940627
35875,4.10537357197
35882,3.90558089892
35884,11.1474964076
35888,4.80524170983
35889,5.54018331066
35892,3.00268360381
35893,1.75499546233
35894,4.92363939404
35897,3.24865463675
35899,5.59380671945
35900,3.95736639147
35902,2.35751941641
35903,2.75207273764
35907,5.01626495205
35908,3.93671270417
35909,2.33211853731
35910,3.2883902334
35911,2.74334592468
35914,4.07013158608
35916,4.85546947346
35917,4.75666655713
35918,3.3997212262
35919,4.00085675911
